,comment,label
0,همه ساندویچ‌ها سرد بود متاسفانه در صورتی که فاصله تا رستوران کمتر از ۵ دقیقه است.,0
1,تشکر، عالی‌تر از همیشه,1
2,مرغ و کدو رو دوس نداشتم ولی کلا ساندویچهای خوشمزه‌ای داره,1
3,نمیدونم هزینه بسته بندی به چه دلیل گرفته شد؟؟؟,0
4,یک نوشابه کم ارسال شد و تاخیر فراوان و غذای نسبتا سرد,0
5,فیله مرغش خیلی خوشمزه است,1
6,شیرینی با سری‌های قبل کاملا متفاوت بود اصلا مثل ناپلئونی نبود,0
7,مبلغ ۵۰۰۰ هزار تومان برای ارسال خیلی زیاد است فاصله ما با رستوران زیاد نیست,1
8,اصلا فکر نمیکردم با این همه تبلیغ اینقدر حجمش کم باشه واقعا راضی کننده نبود و هیچ وقت دیگه این اشتباه رو نیمکنم که پولم رو بریزم دور سیب ۳۶۰ فقط تبلیغ هست نه کیفیت انچنان خوبی داشت نه اقتصادی بود نه خوشمزه دقیقا برخلاق شعارهایی که میده,0
9,از سال ۹۰ مشتری باروژ سردار جنگل هستم و همیشه از کیفیتش راضی بودم، اما اخیرا هم کیفیت بد شده و هم بسته بندی مثل قبل نیست، غذارو هم سرد آورد. قیمت‌ها هم که به شدت افزایش پیدا کرده، اینجوری دیگه باید با باروژ بعد از هفت سال خداحافظی کنم.,0
10,شیرینی کیفیت خوبی نداشت,0
11,رول چای معرکه، روز همیشه خوبه.,1
12,با سلام و خسته نباشید سپاس فراوان از غذای بسیار خوشمزه. کیفیت و اندازه بسیار خوب بود. از تیم سیب ۳۶۰ بسیار ممنونم,1
13,روی برنج درج شده ۱۸ تومن ولی حساب شده!,1
14,ظرفا انگار کج شده بود توی مسیر تمام آب کباب‌ها توی کیسه ریخته بود ولی کیفیت غذا خوب بود,1
15,برنج شفته جوجه بد مزه و بسیا. بیرنگ و تقریبا سرد …. در یک کلام میتونم بگم خسته نباشید غذاتون افتضاحه,0
16,عالی بود هم کیفیت غذا و هم حجم غذا خیلی زیاد بود و اینکه خیلی زود هم به دستم رسید و داغ داغ سرو شد.,1
17,شیرینی خرمایی تازه نبود,1
18,ممنون. یکم ترد‌تر بشه عالیه,1
19,غذا‌ها سرد بودن سوپ جو باید مرغ داشته باشد که نداشت,1
20,در مورد وجود خیار هیچ نظری ندارم در هات داگ. نون هم کمی خشک بود. شیلا همشگی نبود.,0
21,خیلی دیر رسید‌ و یخ کرده بود غذا به طوری که مجبور شدم توی تستر گرمش کنم من ساعت ۸ و نیم سفارش دادم نزدیکای ساعت ۱۰ سفارشم رسید اصلا اشتهامو از دست دادم.,0
22,"یکی از نکات مهم از نظر ما البته اینه که هیچ وقت غذا و سرخ کرده هاش بوی روغن نداده و این خیلی حائز اهمیته مرسی مثل همیشه خیلی خوب بود ""!",1
23,اول اینکه بسیار رستوران کیفیت پایینی بود قرمه سبزی نفرستادن قیمه فرستادن نوشابه یادشون رفت بعد که برای تعویض غذا اومدن تهه ظرف قرمه سبزی، قیمه ریخته بودن گوشت تو قرمه سبزی نداشتن گوشتایه تو قیمه رو ریختن کیفیت خیلی بد بود خیلی ناراضی بودم,0
24,کوبیده نسبت به قیمتش عالی بود، خیلی هم به موقه و سریع رسید به دستم، ممنون از غنچه و اسنپ‌فود خوب,1
25,مثل همیشه خوب فقط این سری خیلی سیب زمینی درشت بود و اینکه قیمت پسته نسبت به بیرون خیلی باباتره! در هر صورت ممنون,1
26,متاسفانه خیلی بد بود طعم روغن مونده میداد.. ضد حال,0
27,سیب زمینی‌ها به شدت کهنه بودند، دوباره!!,0
